"Clade.name","Clade.age","N.tips","Clade.size","study_code","tree_file","neglnL","lambda","mu","net.div","turn","ef","lambda_lower","mu_lower","net.div_lower","turn_lower","ef_lower","lambda_upper","mu_upper","net.div_upper","turn_upper","ef_upper"
"Cichlidae",64.9,89,1404,"F2017.tr.pr","henaodiaz_etal_trees-master//phylo_F2017.tr.pr_.txt",301.059161455138,1.77308443169245,1.71582654967595,0.057257882016496,3.4889109813684,0.967707188110697,1.08538022282852,1.03860805511548,0.009770901421708,2.16098954423533,0.92536099818426,2.85228081955246,2.7334198456768,0.212891393269577,5.49167024583534,0.990997715624259
"Ceanothus",51.1,51,64,"G2011b.tr","henaodiaz_etal_trees-master//phylo_G2011b.tr_.txt",165.257823914027,0.122782176712856,0.0352261912446261,0.0875559854682298,0.158008367957482,0.286899875761347,0.0467530140257901,0.0014634904674829,0.0051531341635865,0.0883528938879937,0.0168431409340006,0.402429566432523,0.192670463342597,0.395651388529092,0.409207744335955,0.889779637292605
"Scolytinae",112.6,651,6000,"G2017.pr","henaodiaz_etal_trees-master//phylo_G2017.pr_.txt",2804.56746114657,0.193757212419656,0.139513420832272,0.0542437915873841,0.333270633251928,0.720042464948875,0.146309927510946,0.102622251796339,0.0300070010526832,0.262612853969209,0.641426748837756,0.258517840612851,0.187925921876703,0.0926975825919928,0.42433809863371,0.794907963094724
"Pinnipedia",43.4,34,34,"H2007","henaodiaz_etal_trees-master//phylo_H2007_.txt",108.173396580869,0.166397805755569,0.122594355428411,0.0438034503271584,0.28899216118398,0.736754639712595,0.0389089721366961,7.60884331003138e-05,-0.054651239769643,0.0847081823315299,0.000899049398347991,0.671275624560946,0.363265187138488,0.670672114614559,0.671879134507333,1.17708609813518
"Cracidae",23.3,47,50,"H2016.tr.pr","henaodiaz_etal_trees-master//phylo_H2016.tr.pr_.txt",117.641749479087,0.259270890088678,0.116999143892331,0.142271746196347,0.376270033981009,0.451262167736278,0.0879534961844716,0.000647673953835028,0.00225806735203631,0.173648925016907,0.00374375300672769,0.893181921490468,0.442433839739107,0.889838068986333,0.896525773994602,0.974326576543356
"Ctenitis",26,36,53,"H2017.tr.pr","henaodiaz_etal_trees-master//phylo_H2017.tr.pr_.txt",96.9795889560736,0.368733382649063,0.298085129854739,0.0706482527943236,0.666818512503802,0.808402883712967,0.0902424055489854,0.00654204373562685,-0.0721992312188344,0.189132434855876,0.0358290690736208,1.52445183045538,0.825635375803505,1.46983214052259,1.57907152038818,1.09582660951133
"Quercus",50.2,150,207,"HI2017.tr.cr.pr","henaodiaz_etal_trees-master//phylo_HI2017.tr.cr.pr_.txt",522.681394002046,0.0925457142164493,5.896099593927e-07,0.0925451246064899,0.0925463038264087,6.37101311913482e-06,0.0739863062276275,5.29865232879858e-07,0.0648039533019704,0.0831686591532846,6.371013e-06,0.115535698533561,0.0127559627531491,0.115534962454124,0.115536434612998,0.124108816804646
"Sebastes",8,99,107,"I2011","henaodiaz_etal_trees-master//phylo_I2011_.txt",196.132353552584,0.373649905402741,3.81933383426562e-06,0.373646086068906,0.373653724736575,1.02216908904311e-05,0.236526649064717,3.16914243326634e-06,0.163009183383451,0.310044114745982,1.022169e-05,0.600942812027782,0.142496638544474,0.60093666937665,0.600948954678914,0.310821068035976
"Anolis",81.2,216,415,"I2016.pr","henaodiaz_etal_trees-master//phylo_I2016.pr_.txt",918.8739633322,0.0484939647604057,2.71960987007237e-07,0.0484936927994187,0.0484942367213927,5.60814089652012e-06,0.0378397628255573,2.37646546693238e-07,0.0333040077301885,0.0423755179209261,5.608141e-06,0.0599604065524159,0.00641802762788895,0.0599600702860015,0.0599607428188302,0.119867429303899
"Heliconia",38.7,169,194,"IL2017.tr.cr.pr","henaodiaz_etal_trees-master//phylo_IL2017.tr.cr.pr_.txt",576.521631144256,0.0919329148334002,4.47763151674355e-16,0.0919329148333998,0.0919329148334006,4.87054231322684e-15,0.0691899678394504,3.79977466693079e-16,0.0603644978296675,0.0780154378492333,4.870542e-15,0.115374498137543,0.013051701064274,0.115374498137542,0.115374498137543,0.127554185749323
"Cathartidae",6.1,7,7,"J2016.tr.cr.pr","henaodiaz_etal_trees-master//phylo_J2016.tr.cr.pr_.txt",13.427052712357,0.185368314962458,1.40739143558774e-16,0.185368314962457,0.185368314962458,7.59240561620672e-16,0.0165493371288811,4.60347806513419e-17,-0.979114076526779,0.0606326646011053,7.592406e-16,2.15610940034423,1.5676117384355,2.15610940034422,2.15610940034423,2.66375185476716
"Amnirana",36.7,11,12,"J2018.cr.pr","henaodiaz_etal_trees-master//phylo_J2018.cr.pr_.txt",34.6005014381041,0.0399038351074852,5.17106679297526e-17,0.0399038351074852,0.0399038351074853,1.2958821574534e-15,0.00670617014345512,2.06235017193579e-17,-0.0356124983352544,0.0159146447896938,1.295882e-15,0.226495320792764,0.131053909564009,0.226495320792763,0.226495320792764,1.3731346579725
"Corvides",30.1,667,780,"JO2016.tr.pr","henaodiaz_etal_trees-master//phylo_JO2016.tr.pr_.txt",1964.8054497998,0.152731827193379,6.35367519875526e-16,0.152731827193379,0.15273182719338,4.16002041978496e-15,0.128752458433083,5.94449622699797e-16,0.114609059947257,0.142895856918909,4.16002e-15,0.182484519140004,0.0180617641920581,0.182484519140003,0.182484519140004,0.109849541188968
"Coniferophyta; Pinidae",328.2,489,629,"L2012.pr","henaodiaz_etal_trees-master//phylo_L2012.pr_.txt",1792.85820847642,0.201885882850871,0.195004689265282,0.00688119358558914,0.396890572116152,0.965915429605981,0.164255243154969,0.157933870149978,0.000869808892013824,0.327640677417923,0.930627785016434,0.246237716952047,0.237065660263163,0.01708205583746,0.475393378066635,0.994704528906921
"Rhododendron section Vireya",55,65,200,"L2013","henaodiaz_etal_trees-master//phylo_L2013_.txt",220.044116738487,0.462318234028463,0.432124528717693,0.0301937053107699,0.894442762746157,0.934690645775155,0.234217166177078,0.207078082847109,-0.0116471685522256,0.471846781117882,0.782109381507536,0.903692881456124,0.811063365298381,0.196906200867712,1.61047956204454,1.01456959290997
"Agama",23.2,42,45,"L2014.pr","henaodiaz_etal_trees-master//phylo_L2014.pr_.txt",125.773868199952,0.121378154437543,8.67202876561215e-16,0.121378154437542,0.121378154437544,7.14463719258022e-15,0.0518268542911898,6.30947924782288e-16,0.0153430043741333,0.0883107042082463,7.144637e-15,0.341859336827329,0.141232536297544,0.341859336827327,0.341859336827332,0.703956480014619
"Odonata",236.1,521,1964,"L2016.cr.pr","henaodiaz_etal_trees-master//phylo_L2016.cr.pr_.txt",2590.16688618197,0.0400941786548617,0.0124389940012997,0.027655184653562,0.0525331726561614,0.310244390049162,0.024126765716689,0.00360952573366073,0.0120768538251392,0.0361766776082388,0.110833325172605,0.0647788819124175,0.0239683169865113,0.0575992230291008,0.0719585407957343,0.499441658821872
"Lobelioidae",5,145,550,"L2017.tr.pr","henaodiaz_etal_trees-master//phylo_L2017.tr.pr_.txt",193.828892296613,1.51793755909908,0.451228839204998,1.06670871989408,1.96916639830408,0.297264427314658,0.787084600381183,0.0503567829224953,0.277023928144983,1.29714527261738,0.0403891945897083,3.64908926168985,1.49284095678723,3.50170548542424,3.79647303795546,0.648037926277784
"Phymatinae",77.6,28,29,"M2017.pr","henaodiaz_etal_trees-master//phylo_M2017.pr_.txt",110.20838162435,0.0508078433411823,0.0224730843994911,0.0283347589416912,0.0732809277406734,0.442315259252021,0.0140153954085627,0.00211062314283216,-0.0144833573292893,0.0299570563684257,0.0757950982710524,0.209373958061094,0.119863417558512,0.193504438334454,0.225243477787734,1.13743925841174
"Balistidaea",18.6,32,42,"MC2016a.cr.pr","henaodiaz_etal_trees-master//phylo_MC2016a.cr.pr_.txt",89.5682238203185,0.170236015523825,0.024497884810409,0.145738130713416,0.194733900334234,0.143905417047196,0.0769292402513336,0.00208340795913537,0.00418102812806445,0.149677452374603,0.0141157996407411,0.734520378592771,0.36204065362092,0.724152036096514,0.744888721089028,0.945650988955504
"Monacanthidae",33.2,48,109,"MC2016b.cr.pr","henaodiaz_etal_trees-master//phylo_MC2016b.cr.pr_.txt",154.774214491167,0.225271290482791,0.136776249111569,0.0884950413712225,0.36204753959436,0.607162363292881,0.0625799192836254,8.96887276953797e-05,0.00390477898850834,0.121255059578743,0.000740217498328274,0.815359848803478,0.394843453897092,0.814756305175959,0.815963392430996,0.937603323347046
"Spermacoceae",36.8,365,1346,"N2017a.tr.pr","henaodiaz_etal_trees-master//phylo_N2017a.tr.pr_.txt",978.025187088064,1.00010195043495,0.892769976920025,0.107331973514921,1.89287192735497,0.892678967910979,0.746661563865285,0.658569237594887,0.046341393541187,1.44698173418938,0.83531050108863,1.32936826978804,1.18083289793445,0.218932994220067,2.43980354535601,0.937935209492653
"Cephalotes",42.6,116,118,"P2016","henaodiaz_etal_trees-master//phylo_P2016_.txt",394.438828030764,0.0858458162709398,0.00379501984206512,0.0820507964288747,0.089640836113005,0.0442073942204426,0.0440598732869674,0.00014235468382727,0.0171876908707974,0.0709320557031375,0.00201095190087662,0.20770153215477,0.0788447101741322,0.207283854363868,0.208119209945671,0.609901491117512
"Testudinata",315.8,294,335,"P2017","henaodiaz_etal_trees-master//phylo_P2017_.txt",1298.13401027192,0.0420207519040248,0.0156310912102856,0.0263896606937392,0.0576518431143104,0.371985043151701,0.0222484498074638,1.10037589981724e-05,0.0114842718106312,0.0330126278042964,0.000333430833072597,0.0749735288006042,0.0244542028583995,0.0749485303144378,0.0749985272867706,0.483816989047995
"Squamata",174.1,4161,9400,"PB2014.cr.pr","henaodiaz_etal_trees-master//phylo_PB2014.cr.pr_.txt",16861.4326097145,0.0675284705347294,1.01092908373064e-14,0.0675284705347193,0.0675284705347395,1.49704128603168e-13,0.0635949288095694,9.85640443972737e-15,0.0613506158099375,0.0658392418092013,1.497041e-13,0.0718243442007827,0.0024483317995522,0.0718243442007719,0.0718243442007934,0.0352907541787224
"Caniformia",23,34,174,"pg1646.pr","henaodiaz_etal_trees-master//phylo_pg1646.pr_.txt",93.7323550687001,0.762577980954715,0.621805292651239,0.140772688303476,1.38438327360595,0.815398960081125,0.204885417308612,0.0791046056688395,0.00097195703058961,0.408798877586635,0.239933212089785,2.67418615789755,1.65396429156174,2.03256008330715,3.31581223248795,0.99525609463398
"Furnariidae",32.6,278,287,"pg1953.pr","henaodiaz_etal_trees-master//phylo_pg1953.pr_.txt",817.371358311516,0.142907183290916,3.27035453405371e-16,0.142907183290916,0.142907183290917,2.28844656982445e-15,0.109121216849939,2.95037871450621e-16,0.0893175027529864,0.128924930946892,2.288447e-15,0.190756115813477,0.0293013892043226,0.190756115813476,0.190756115813477,0.181483625903716
"Scolopacidae",31.4,6,79,"pg2371","henaodiaz_etal_trees-master//phylo_pg2371_.txt",17.2107800759895,0.438429656911389,0.393599399357344,0.0448302575540455,0.832029056268733,0.89774811797664,0.0530010060054174,0.00864973069297757,-0.688911733014623,0.118524277191926,0.0787236986963157,6.04474215712055,3.60475917520462,5.56887769684647,6.52060661739462,1.23626466976517
"Passeriformes",21,191,6263,"pg2575","henaodiaz_etal_trees-master//phylo_pg2575_.txt",495.097735407942,0.713447619108436,0.245293185343197,0.46815443376524,0.958740804451633,0.343813867722663,0.293592924189526,4.2323709834287e-06,0.101242435238228,0.485943413140825,8.70967222014004e-06,1.91803135858719,0.75921902214942,1.91801465316275,1.91804806401163,0.655160506617415
"Euteleostei",216.9,572,17419,"pg2576.pr","henaodiaz_etal_trees-master//phylo_pg2576.pr_.txt",2628.79751882569,0.505601434237116,0.466324369662558,0.0392770645745584,0.971925803899674,0.922316152773929,0.423901234213222,0.39002907095161,0.024847618520673,0.822954849905771,0.900914405914615,0.623813104542361,0.575005894741096,0.0618108920618284,1.18581531702289,0.941383472103375
"Otophysi",349.8,95,6842,"pg2659","henaodiaz_etal_trees-master//phylo_pg2659_.txt",509.58624522702,0.283208809210669,0.260676410307204,0.0225323989034649,0.543885219517873,0.920438919374489,0.151352048758504,0.134445626633201,0.00522726208107069,0.297476835435937,0.824661901365627,0.527423912858443,0.472729775611672,0.0924775060549005,0.962370319661985,0.965462891821099
"Lupinus",12.3,120,159,"pg2689.pr","henaodiaz_etal_trees-master//phylo_pg2689.pr_.txt",216.641903959585,0.744963370335461,0.44100347866741,0.303959891668051,1.18596684900287,0.591980084160143,0.312383883494227,0.0692504804280532,0.0456167097468783,0.579151057241576,0.135811731888625,1.74987995920042,0.915493239937519,1.51222573134421,1.98753418705662,0.85397226887436
"Columbidae",47.3,55,244,"pg2850","henaodiaz_etal_trees-master//phylo_pg2850_.txt",184.439253315362,0.436918527416427,0.368883372557883,0.0680351548585442,0.80580189997431,0.844284115711807,0.177651918785595,0.120515430531108,0.00424062666323888,0.351063210907951,0.522735158560707,1.03412965162951,0.77784205433681,0.49355372421263,1.57470557904639,0.976129575789402
"Trochilidae",22.5,293,338,"pg2853","henaodiaz_etal_trees-master//phylo_pg2853_.txt",764.760844474829,0.210473566167001,2.66130433719819e-14,0.210473566166975,0.210473566167028,1.2644363782417e-13,0.148160569975361,2.37983987735742e-14,0.10810759040312,0.188213549547602,1.264436e-13,0.316737443957829,0.0674036401901011,0.316737443957789,0.31673744395787,0.270334945248264
"Temnothrorax",35,97,390,"PRE2017.cr.pr","henaodiaz_etal_trees-master//phylo_PRE2017.cr.pr_.txt",348.563227092973,0.111230462227583,3.63632144805126e-16,0.111230462227583,0.111230462227583,3.26917768318823e-15,0.0774469176609605,3.09248393531531e-16,0.0602986821881571,0.0945951531337639,3.269178e-15,0.162681464168511,0.029490940732209,0.16268146416851,0.162681464168511,0.221419211902961
"Psophiidae",2.7,8,11,"R2011","henaodiaz_etal_trees-master//phylo_R2011_.txt",10.0486786112264,0.619179298691772,5.80218034931455e-16,0.619179298691771,0.619179298691773,9.37075958704311e-16,0.0821760061682748,2.223923863927e-16,-1.7463643990184,0.23732588007024,9.37076e-16,5.67953269837485,3.71294854869663,5.67953269837485,5.67953269837486,1.88801915712792
"Mormoopidae & Phyllostomidae",39.6,61,210,"R2013","henaodiaz_etal_trees-master//phylo_R2013_.txt",215.54854216599,0.113428841576664,1.20706230681544e-13,0.113428841576543,0.113428841576785,1.06415818943158e-12,0.0725634819490883,1.10445892238544e-13,0.0413398455955737,0.103787118302603,1.064158e-12,0.232162256434513,0.0698444083281631,0.232162256434266,0.232162256434761,0.430294075130265
"Phymaturus",17.5,37,47,"R2018.tr.pr","henaodiaz_etal_trees-master//phylo_R2018.tr.pr_.txt",84.4539907949234,0.411285422610026,0.25705019242055,0.154235230189476,0.668335615030576,0.624992227512718,0.0997411201288562,0.00103542596919033,-0.0587747350886689,0.206794758248708,0.00503221874662646,1.6538010930902,0.860449058521355,1.64547880422636,1.66212338195404,1.07331497762957
"Carnivora",48.9,138,288,"S2012","henaodiaz_etal_trees-master//phylo_S2012_.txt",393.045968024178,0.429140372249731,0.337229593272294,0.0919107789774364,0.766369965522025,0.785825839466927,0.243869470812281,0.165670751179167,0.0180654016554197,0.469673539969142,0.544964576932296,0.747088410151581,0.554914656222786,0.339951690782303,1.15422512952086,0.925921840092376
"Poaceae",57.8,3595,11000,"S2014.cr","henaodiaz_etal_trees-master//phylo_S2014.cr_.txt",8766.29107604874,0.866812709640415,0.6753471916736,0.191465517966816,1.54215990131402,0.779115470000155,0.796313718662731,0.615948759752847,0.151960304688813,1.44066713263665,0.746859509870082,0.967234995631919,0.755701815361747,0.244846340865073,1.68962365039876,0.809170304206232
"Galliformes",56.8,171,291,"S2015.tr.pr","henaodiaz_etal_trees-master//phylo_S2015.tr.pr_.txt",594.190093840439,0.130624765235067,0.0454303920715961,0.0851943731634704,0.176055157306663,0.347793100258145,0.0555959551702894,3.01976677662954e-07,0.0186988291495514,0.0924930811910275,3.26486759537337e-06,0.302043564191566,0.120490913413921,0.302042578059321,0.302044550323811,0.663665655311125
"Columbiformes",24.7,27,315,"S2016.cr.pr","henaodiaz_etal_trees-master//phylo_S2016.cr.pr_.txt",90.5226060222286,0.221846412065071,0.0705895245140674,0.151256887551003,0.292435936579138,0.318190967602228,0.106421798003031,0.0144508056580868,0.00987590527542159,0.202967690730641,0.0766552325141865,1.42862921686931,0.731649491589624,1.31911731207364,1.53814112166499,0.907200353116189
"Elasmobranchii",291.3,585,926,"S2018.01.tr.pr","henaodiaz_etal_trees-master//phylo_S2018.01.tr.pr_.txt",2884.32301447779,0.0258910361849003,0.00334027742914878,0.0225507587557516,0.0292313136140491,0.129012890998037,0.0183955768305447,0.000405412645895103,0.0140326726257502,0.0227584810353392,0.0181367783085454,0.0340160350566499,0.00663929890042209,0.0333990937698917,0.0346329763434081,0.2371713724981
"Chimaeriformes",187.7,25,47,"S2018.02.tr.pr","henaodiaz_etal_trees-master//phylo_S2018.02.tr.pr_.txt",117.767275961929,0.0396101944276803,0.0286519608175485,0.0109582336101318,0.0682621552452288,0.723348148918097,0.00774410647728694,0.000170884049920661,-0.0104787229617378,0.0163511785546995,0.0105612447208666,0.196472285257064,0.104513000052135,0.194397293371596,0.198547277142532,1.11143514137578
"Brassicaceae",38.8,222,831,"SA2016.tr.pr","henaodiaz_etal_trees-master//phylo_SA2016.tr.pr_.txt",749.753858854415,0.146706369541488,2.49450748340567e-15,0.146706369541486,0.146706369541491,1.70034027234259e-14,0.116518897278776,2.29850560937992e-15,0.09785861807638,0.135179176481172,1.70034e-14,0.191997752446913,0.0265035766613873,0.19199775244691,0.191997752446916,0.160148093040655
"Primates",65.1,233,501,"SamplePrimates","henaodiaz_etal_trees-master//phylo_SamplePrimates_.txt",691.897757583523,0.410153819399727,0.329782470677507,0.0803713487222194,0.739936290077234,0.804045836169841,0.270461460066449,0.202240744180809,0.0250423372884792,0.515880582844418,0.644818416699037,0.623919851812609,0.488209225486309,0.221604840819705,1.02623486280551,0.907408851219221
"Ballenidae",35.9,87,91,"SampleWhale.cr","henaodiaz_etal_trees-master//phylo_SampleWhale.cr_.txt",277.641352346136,0.106144828854319,4.59856146741032e-15,0.106144828854315,0.106144828854324,4.33234620757805e-14,0.0510110502758147,3.49958128934321e-15,0.0212441273855121,0.0807779731661174,4.332346e-14,0.247905050481515,0.0913537469753632,0.247905050481504,0.247905050481526,0.583538718167027
"Salmonidae",42.2,28,176,"SH2012.tr","henaodiaz_etal_trees-master//phylo_SH2012.tr_.txt",90.1573255876259,0.7515451833216,0.70561135477023,0.0459338285513698,1.45715653809183,0.938880815723738,0.256725535966566,0.208511811238677,-0.0505553952499715,0.522063146241578,0.66500055321642,1.84063805123926,1.55760938441727,0.616612728893959,3.06466337358457,1.03354584216184
"Chiroptera",57.7,812,1200,"SH2015.cr","henaodiaz_etal_trees-master//phylo_SH2015.cr_.txt",3064.90156964594,0.0734387749938048,2.77421104887685e-16,0.0734387749938045,0.073438774993805,3.77758350287144e-15,0.0655818110085506,2.59410739531032e-16,0.0624925508957091,0.0686710711213921,3.777584e-15,0.0805249572389252,0.00362252305700513,0.0805249572389249,0.0805249572389255,0.0471054407515333
"Pectinidae",237.6,92,300,"SH2016.pr","henaodiaz_etal_trees-master//phylo_SH2016.pr_.txt",443.66103569435,0.0656129944887185,0.046468663753781,0.0191443307349375,0.1120816582425,0.708223487068111,0.036050237027806,0.0216065876756211,0.00366842098274103,0.068432053072871,0.461428145824474,0.137091678533951,0.0948047708214835,0.0738337195000651,0.200349637567837,0.898241418498538
"Aedes",100.9,247,929,"SO2017.pr","henaodiaz_etal_trees-master//phylo_SO2017.pr_.txt",1013.11560687259,0.0698300348006677,4.07405891949112e-16,0.0698300348006673,0.0698300348006681,5.83425016344424e-15,0.056780211298614,3.71982060539425e-16,0.0498020885286798,0.0637583340685481,5.83425e-15,0.0863007287327988,0.00944530764534718,0.0863007287327983,0.0863007287327993,0.122897090559163
"Astacoidea & Parastacoidea",262,466,665,"ST2017.cr","henaodiaz_etal_trees-master//phylo_ST2017.cr_.txt",2126.24519598567,0.0442822061653118,0.0200208962722046,0.0242613098931071,0.0643031024375164,0.452120569545785,0.0306998126828937,0.0103251517931924,0.0127968031053032,0.0486028222604841,0.269743473600759,0.0655732433442766,0.0306695362934743,0.0478852889093235,0.0832611977792296,0.583163479286185
"Pergidae",140.2,59,450,"SW2014.pr","henaodiaz_etal_trees-master//phylo_SW2014.pr_.txt",286.668606690127,0.0411385458229057,0.00618904606788994,0.0349494997550158,0.0473275918907957,0.150443967915947,0.0195629517634437,1.98839152737827e-06,0.00901543591725038,0.030110467609637,6.60409153505932e-05,0.0865175428965171,0.0303085767987194,0.0865118291987903,0.0865232565942439,0.53915768815128
"Phoenicopteridae",4.4,6,6,"T2014","henaodiaz_etal_trees-master//phylo_T2014_.txt",9.53014924896871,0.250941028170601,2.86288077544329e-16,0.250941028170601,0.250941028170601,1.14085799214028e-15,0.0189533925794154,1.04794208414661e-16,-2.08258399399808,0.0918556107900027,1.140858e-15,3.54589784952881,2.81424092176345,3.5458978495288,3.54589784952881,3.8463941431659
"Myrtaceae",85,200,5950,"T2015.tr.pr","henaodiaz_etal_trees-master//phylo_T2015.tr.pr_.txt",808.563983491689,0.768982666338479,0.698909480435186,0.0700731859032927,1.46789214677366,0.908875467587654,0.514299641949268,0.458759820038205,0.0261947708401333,1.0024045130584,0.843859649377945,1.16577981731331,1.0466814350935,0.182025269423416,2.14953436520321,0.94906710270913
"Guibourtia",17.9,17,17,"T2017.cr.pr","henaodiaz_etal_trees-master//phylo_T2017.cr.pr_.txt",45.4912466532032,0.0878887107048399,7.17315286264986e-17,0.0878887107048399,0.08788871070484,8.16163168753236e-16,0.0328067757082188,5.05941703290087e-17,0.00362328975184796,0.0619902616645896,8.161632e-16,0.28566675640222,0.134484861812228,0.285666756402219,0.28566675640222,0.889556664023516
"Cetartiodactyla",74.8,182,339,"T2018.tr.pr","henaodiaz_etal_trees-master//phylo_T2018.tr.pr_.txt",595.139822488114,0.240709194863987,0.173138349826238,0.0675708450377492,0.413847544690224,0.719284321166334,0.139171802586953,0.0835042060179702,0.0177639636143576,0.260579641559548,0.471574195272065,0.411863645209609,0.282385159541417,0.217639378158068,0.60608791226115,0.872359463022268
"Pradosia",34.4,21,26,"TA2015.pr","henaodiaz_etal_trees-master//phylo_TA2015.pr_.txt",65.567816120315,0.156649281963845,0.115584542862798,0.0410647391010469,0.272233824826643,0.73785555486603,0.029783914099178,0.000589126407269166,-0.0999618768530203,0.0678705622595591,0.00875615093236919,0.810043842857524,0.458549292930221,0.802950976707627,0.817136709007421,1.27876571338326
"Anemiaceae",141.4,23,100,"TE2016.01.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.01.tr.cr.pr_.txt",96.3654129693709,0.174608785196476,0.163048344795481,0.0115604404009945,0.337657129991957,0.933792332453454,0.0541514303554205,0.0379136316516879,-0.0332638611909167,0.112708616527836,0.506900719539799,0.564709007498679,0.442112135460641,0.278457605266993,0.850960409730366,1.08135991585224
"Aspleniaceae",129.4,249,700,"TE2016.02.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.02.tr.cr.pr_.txt",973.732125274326,0.204686502730115,0.169729898640395,0.0349566040897197,0.37441640137051,0.829218812068859,0.137054656963144,0.108460935592108,0.011774037518709,0.262335276407579,0.704866938940627,0.303779458616222,0.247329597308072,0.0896553615083649,0.51790355572408,0.91409239365084
"Athyriaceae",83.3,197,600,"TE2016.03.tr.cr.pr","henaodiaz_etal_trees-master//phylo_TE2016.03.tr.cr.pr_.txt",587.43753391937,0.594930153710613,0.520222194939256,0.0747079587713575,1.11515234864987,0.874425664415563,0.390036631006447,0.326944927100171,0.0196617713404938,0.7604114906724,0.754256393862988,0.904105430963052,0.77251153896757,0.222178128932918,1.58603273299319,0.949589936489404
