Clade.name,Clade.age,N.tips,Clade.size,study_code,tree_file,neglnL,lambda,lower.CI,upper.CI
Passeriformes,21,191,6263,pg2575,henaodiaz_etal_trees-master//phylo_pg2575_.txt,496.2561162,0.515534403,0.4841485,0.547657054
Euteleostei,216.9,572,17419,pg2576.pr,henaodiaz_etal_trees-master//phylo_pg2576.pr_.txt,2796.414337,0.081473245,0.078100467,0.084938512
Otophysi,349.8,95,6842,pg2659,henaodiaz_etal_trees-master//phylo_pg2659_.txt,534.7921044,0.043059498,0.039274873,0.04697843
Lupinus,12.3,120,159,pg2689.pr,henaodiaz_etal_trees-master//phylo_pg2689.pr_.txt,220.8635148,0.485968705,0.408054194,0.57323859
Columbidae,47.3,55,244,pg2850,henaodiaz_etal_trees-master//phylo_pg2850_.txt,192.8654901,0.150899188,0.122730861,0.182287302
Trochilidae,22.5,293,338,pg2853,henaodiaz_etal_trees-master//phylo_pg2853_.txt,764.7608445,0.210473566,0.18806601,0.234577264
Temnothrorax,35,97,390,PRE2017.cr.pr,henaodiaz_etal_trees-master//phylo_PRE2017.cr.pr_.txt,348.5632271,0.11123046,0.097088023,0.126409229
Psophiidae,2.7,8,11,R2011,henaodiaz_etal_trees-master//phylo_R2011_.txt,10.04867861,0.619179303,0.263907844,1.180095766
Mormoopidae & Phyllostomidae,39.6,61,210,R2013,henaodiaz_etal_trees-master//phylo_R2013_.txt,215.5485422,0.11342885,0.094208044,0.134714026
Phymaturus,17.5,37,47,R2018.tr.pr,henaodiaz_etal_trees-master//phylo_R2018.tr.pr_.txt,85.65767498,0.268651386,0.192732176,0.361536781
Carnivora,48.9,138,288,S2012,henaodiaz_etal_trees-master//phylo_S2012_.txt,407.3857064,0.205159437,0.176932276,0.236347521
Poaceae,57.8,3595,11000,S2014.cr,henaodiaz_etal_trees-master//phylo_S2014.cr_.txt,9152.119416,0.371175705,0.361617841,0.38087028
Galliformes,56.8,171,291,S2015.tr.pr,henaodiaz_etal_trees-master//phylo_S2015.tr.pr_.txt,595.6297185,0.103917981,0.090703459,0.11826807
Columbiformes,24.7,27,315,S2016.cr.pr,henaodiaz_etal_trees-master//phylo_S2016.cr.pr_.txt,90.6388044,0.168365701,0.136569116,0.20361702
Elasmobranchii,291.3,585,926,S2018.01.tr.pr,henaodiaz_etal_trees-master//phylo_S2018.01.tr.pr_.txt,2884.815646,0.02401939,0.022324073,0.025786415
Chimaeriformes,187.7,25,47,S2018.02.tr.pr,henaodiaz_etal_trees-master//phylo_S2018.02.tr.pr_.txt,119.1190279,0.021422739,0.014696024,0.029837921
Brassicaceae,38.8,222,831,SA2016.tr.pr,henaodiaz_etal_trees-master//phylo_SA2016.tr.pr_.txt,749.7538589,0.146706364,0.133641855,0.160474228
Primates,65.1,233,501,SamplePrimates,henaodiaz_etal_trees-master//phylo_SamplePrimates_.txt,718.7200913,0.184201092,0.164479401,0.205306096
Ballenidae,35.9,87,91,SampleWhale.cr,henaodiaz_etal_trees-master//phylo_SampleWhale.cr_.txt,277.6413523,0.106144831,0.085380864,0.129988731
Salmonidae,42.2,28,176,SH2012.tr,henaodiaz_etal_trees-master//phylo_SH2012.tr_.txt,99.21709532,0.165964164,0.124114833,0.215469178
Chiroptera,57.7,812,1200,SH2015.cr,henaodiaz_etal_trees-master//phylo_SH2015.cr_.txt,3064.90157,0.073438774,0.06919564,0.078041108
Pectinidae,237.6,92,300,SH2016.pr,henaodiaz_etal_trees-master//phylo_SH2016.pr_.txt,449.9066587,0.032425281,0.027551468,0.03778107
Aedes,100.9,247,929,SO2017.pr,henaodiaz_etal_trees-master//phylo_SO2017.pr_.txt,1013.115607,0.069830032,0.064098025,0.075869658
Astacoidea & Parastacoidea,262,466,665,ST2017.cr,henaodiaz_etal_trees-master//phylo_ST2017.cr_.txt,2133.735918,0.0330169,0.030338438,0.035866228
Pergidae,140.2,59,450,SW2014.pr,henaodiaz_etal_trees-master//phylo_SW2014.pr_.txt,286.7066106,0.036725323,0.031303811,0.042667831
Phoenicopteridae,4.4,6,6,T2014,henaodiaz_etal_trees-master//phylo_T2014_.txt,9.530149249,0.250941029,0.078538583,0.582863184
Myrtaceae,85,200,5950,T2015.tr.pr,henaodiaz_etal_trees-master//phylo_T2015.tr.pr_.txt,861.3994659,0.138032799,0.128298203,0.148091704
Guibourtia,17.9,17,17,T2017.cr.pr,henaodiaz_etal_trees-master//phylo_T2017.cr.pr_.txt,45.49124665,0.08788871,0.049375558,0.14175309
Cetartiodactyla,74.8,182,339,T2018.tr.pr,henaodiaz_etal_trees-master//phylo_T2018.tr.pr_.txt,607.8918643,0.130374832,0.114324946,0.147776974
Pradosia,34.4,21,26,TA2015.pr,henaodiaz_etal_trees-master//phylo_TA2015.pr_.txt,66.68648323,0.091898994,0.057849362,0.136492944
Anemiaceae,141.4,23,100,TE2016.01.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.01.tr.cr.pr_.txt,102.5646207,0.049432344,0.034672569,0.0671228
Aspleniaceae,129.4,249,700,TE2016.02.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.02.tr.cr.pr_.txt,1008.011727,0.077261098,0.069710003,0.085287604
Athyriaceae,83.3,197,600,TE2016.03.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.03.tr.cr.pr_.txt,622.3111462,0.202321673,0.180414539,0.22569422
Blechnaceae,59.5,138,200,TE2016.04.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.04.tr.cr.pr_.txt,470.3599839,0.104324027,0.088879354,0.121411299
Cibotiaceae,25.2,9,11,TE2016.05.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.05.tr.cr.pr_.txt,24.7744765,0.089786383,0.040311774,0.169720518
Cyatheaceae,99.4,120,600,TE2016.07.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.07.tr.cr.pr_.txt,483.8349927,0.119819362,0.103520939,0.137777255
Cystopteridaceae,77.4,31,64,TE2016.08.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.08.tr.cr.pr_.txt,112.5776505,0.088228801,0.062609366,0.119724535
Davalliaceae,59.4,13,65,TE2016.09.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.09.tr.cr.pr_.txt,49.76396358,0.068096608,0.043411606,0.098691354
Dennstaedtiaceae,154.6,35,170,TE2016.10.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.10.tr.cr.pr_.txt,162.7382198,0.044988142,0.034686108,0.056811265
Dicksoniaceae,108.5,13,30,TE2016.11.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.11.tr.cr.pr_.txt,54.035411,0.035494674,0.01957673,0.059002153
Diplaziopsidaceae,76.9,4,4,TE2016.12.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.12.tr.cr.pr_.txt,11.44268834,0.008903203,0.001549054,0.027388409
Dipteridaceae,48.6,5,11,TE2016.13.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.13.tr.cr.pr_.txt,14.66349374,0.035638749,0.010352458,0.080290197
Dryopteridaceae,139.1,742,1700,TE2016.14.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.14.tr.cr.pr_.txt,2574.47891,0.133743099,0.125586795,0.142247028
Equisetaceae,151,15,15,TE2016.15.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.15.tr.cr.pr_.txt,65.63276753,0.017445485,0.009625259,0.02871099
Gleicheniaceae,120.4,32,125,TE2016.16.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.16.tr.cr.pr_.txt,147.1717582,0.045101077,0.032939585,0.060202292
Hymenophyllaceae,242.9,208,600,TE2016.17.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.17.tr.cr.pr_.txt,993.9208286,0.037714362,0.033672285,0.041971095
Hypodematiaceae,93.9,5,20,TE2016.18.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.18.tr.cr.pr_.txt,17.14981298,0.023324512,0.007674913,0.048226249
Lindsaeaceae,182.3,166,200,TE2016.19.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.19.tr.cr.pr_.txt,638.6656973,0.062337727,0.053556239,0.072073039
Lomariopsidaceae,95.2,32,40,TE2016.20.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.20.tr.cr.pr_.txt,124.9461515,0.047944515,0.033357714,0.065740004
Lygodiaceae,72.7,19,25,TE2016.23.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.23.tr.cr.pr_.txt,75.26619153,0.037648587,0.023348363,0.056656144
Marattiaceae,162,79,150,TE2016.24.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.24.tr.cr.pr_.txt,330.8193755,0.055416143,0.044784859,0.067570806
Marsileaceae,127.7,46,75,TE2016.25.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.25.tr.cr.pr_.txt,183.0055592,0.058486813,0.043647959,0.076244193
Matoniaceae,122.6,4,4,TE2016.26.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.26.tr.cr.pr_.txt,11.99604597,0.006751281,0.001130222,0.020839349
Nephrolepidaceae,61.6,21,21,TE2016.28.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.28.tr.cr.pr_.txt,77.4679839,0.046085251,0.02838316,0.069948128
Oleandraceae,14.1,4,35,TE2016.29.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.29.tr.cr.pr_.txt,8.391573903,0.157750412,0.046463842,0.301243699
Onocleaceae,69.2,5,5,TE2016.30.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.30.tr.cr.pr_.txt,16.35038624,0.011677063,0.002915347,0.030251696
Ophioglossaceae,205.3,63,80,TE2016.31.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.31.tr.cr.pr_.txt,281.6875429,0.031184908,0.024212742,0.039460112
Osmundaceae,203.7,17,20,TE2016.32.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.32.tr.cr.pr_.txt,73.8365321,0.022080435,0.01286721,0.034806463
Plagiogyriaceae,48.5,9,15,TE2016.33.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.33.tr.cr.pr_.txt,30.02886944,0.051427422,0.023912249,0.093433602
Polypodiaceae,91,719,1500,TE2016.34.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.34.tr.cr.pr_.txt,2504.4067,0.118697513,0.111567729,0.126215901
Psilotaceae,66.3,8,12,TE2016.35.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.35.tr.cr.pr_.txt,27.95420047,0.033377288,0.014208601,0.063836559
Pteridaceae,184.5,595,950,TE2016.36.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.36.tr.cr.pr_.txt,2364.088891,0.06503037,0.060428862,0.069907984
Rhachidosoraceae,29,4,7,TE2016.37.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.37.tr.cr.pr_.txt,9.215033079,0.041348728,0.007654796,0.112437882
Saccolomataceae,35.3,4,12,TE2016.38.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.38.tr.cr.pr_.txt,9.905915077,0.036200745,0.008496156,0.079554167
Salviniaceae,92.6,15,16,TE2016.39.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.39.tr.cr.pr_.txt,59.45040414,0.029133371,0.01617354,0.047667664
Schizaeaceae,135.7,10,30,TE2016.40.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.40.tr.cr.pr_.txt,43.8017786,0.019409671,0.010882746,0.03044242
Tectariaceae,141.9,99,230,TE2016.41.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.41.tr.cr.pr_.txt,401.4538622,0.071034536,0.05984858,0.083344773
Thelypteridaceae,103.7,183,950,TE2016.42.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.42.tr.cr.pr_.txt,681.8473758,0.154268158,0.138226862,0.171372844
Woodsiaceae,68.4,20,35,TE2016.43.tr.cr.pr,henaodiaz_etal_trees-master//phylo_TE2016.43.tr.cr.pr_.txt,75.46476808,0.055539967,0.035993499,0.080203721
Rhinantheae,30.8,49,528,UC2015.tr,henaodiaz_etal_trees-master//phylo_UC2015.tr_.txt,168.9380921,0.279344846,0.227086533,0.338800048
Rhithrogena,21.6,25,25,V2016.tr.pr,henaodiaz_etal_trees-master//phylo_V2016.tr.pr_.txt,74.66718826,0.105779399,0.068390341,0.154891923
Myrteae,40.8,115,2500,VA2017b.pr,henaodiaz_etal_trees-master//phylo_VA2017b.pr_.txt,358.8682711,0.163854847,0.149857709,0.178383751
Vitis,28.3,48,60,W2013.pr,henaodiaz_etal_trees-master//phylo_W2013.pr_.txt,141.3224193,0.14128353,0.106338739,0.183074919
Anisoptera,117.3,563,1033,WS2017.01.tr.pr,henaodiaz_etal_trees-master//phylo_WS2017.01.tr.pr_.txt,2435.74262,0.046094735,0.042938057,0.049373411
Zygoptera,97.9,759,931,WS2017.02.tr.pr,henaodiaz_etal_trees-master//phylo_WS2017.02.tr.pr_.txt,3047.688999,0.053400211,0.049925018,0.057021106
